Метрика,Значение
Название теста,Round Robin (8 задач)
Общее время выполнения (мс),2145
Пропускная способность (задач/сек),7.46
Выполнено задач,16
Отклонено задач,0
Успешность (%),100.00

Статистика времени выполнения задач
Показатель,Значение (мс)
Минимальное,-1774182427933
Максимальное,-1774182426414
Среднее,-1774182427177.88
Медиана,-1774182426933
Стандартное отклонение,559.24

Ресурсные метрики
Ресурс,Значение
Пиковое использование памяти (кБ),309
Максимальный размер очереди (задач),0
Среднее время в очереди (мс),752.13

Детальная статистика по задачам
ID задачи,Время создания (мс),Время начала (мс),Время конца (мс),Время в очереди (мс),Время выполнения (мс),Общее время (мс)
1,1774182426290,1774182426414,1774182426914,124,500,624
2,1774182426432,1774182426432,1774182426932,0,500,500
3,1774182426432,1774182426432,1774182426932,0,500,500
4,1774182426433,1774182426433,1774182426933,0,500,500
5,1774182426433,1774182426914,1774182427414,481,500,981
6,1774182426434,1774182426932,1774182427432,498,500,998
7,1774182426434,1774182426932,1774182427432,498,500,998
8,1774182426434,1774182426933,1774182427433,499,500,999
9,1774182426435,1774182427414,1774182427915,979,501,1480
10,1774182426435,1774182427432,1774182427932,997,500,1497
11,1774182426436,1774182427432,1774182427932,996,500,1496
12,1774182426436,1774182427433,1774182427933,997,500,1497
13,1774182426437,1774182427915,1774182428415,1478,500,1978
14,1774182426437,1774182427932,1774182428432,1495,500,1995
15,1774182426437,1774182427933,1774182428433,1496,500,1996
16,1774182426437,1774182427933,1774182428433,1496,500,1996
