Метрика,Значение
Название теста,Тест переполнения очереди
Общее время выполнения (мс),43
Пропускная способность (задач/сек),0.00
Выполнено задач,0
Отклонено задач,0
Успешность (%),0.00

Статистика времени выполнения задач
Показатель,Значение (мс)
Минимальное,0
Максимальное,0
Среднее,0.00
Медиана,0
Стандартное отклонение,0.00

Ресурсные метрики
Ресурс,Значение
Пиковое использование памяти (кБ),0
Максимальный размер очереди (задач),0
Среднее время в очереди (мс),-1537624776184.20

Детальная статистика по задачам
ID задачи,Время создания (мс),Время начала (мс),Время конца (мс),Время в очереди (мс),Время выполнения (мс),Общее время (мс)
25,1774182434038,1774182434039,0,1,-1774182434039,-1774182434038
26,1774182434039,1774182434039,0,0,-1774182434039,-1774182434039
27,1774182434039,1774182434078,0,39,-1774182434078,-1774182434039
28,1774182434040,1774182434078,0,38,-1774182434078,-1774182434040
29,1774182434040,0,0,-1774182434040,0,-1774182434040
30,1774182434040,0,0,-1774182434040,0,-1774182434040
31,1774182434040,0,0,-1774182434040,0,-1774182434040
32,1774182434041,0,0,-1774182434041,0,-1774182434041
33,1774182434041,0,0,-1774182434041,0,-1774182434041
34,1774182434052,0,0,-1774182434052,0,-1774182434052
35,1774182434053,0,0,-1774182434053,0,-1774182434053
36,1774182434053,0,0,-1774182434053,0,-1774182434053
37,1774182434054,0,0,-1774182434054,0,-1774182434054
38,1774182434055,0,0,-1774182434055,0,-1774182434055
39,1774182434055,0,0,-1774182434055,0,-1774182434055
40,1774182434056,0,0,-1774182434056,0,-1774182434056
41,1774182434060,0,0,-1774182434060,0,-1774182434060
42,1774182434061,0,0,-1774182434061,0,-1774182434061
43,1774182434072,0,0,-1774182434072,0,-1774182434072
44,1774182434073,0,0,-1774182434073,0,-1774182434073
45,1774182434074,0,0,-1774182434074,0,-1774182434074
46,1774182434074,0,0,-1774182434074,0,-1774182434074
47,1774182434074,0,0,-1774182434074,0,-1774182434074
48,1774182434074,0,0,-1774182434074,0,-1774182434074
49,1774182434075,0,0,-1774182434075,0,-1774182434075
50,1774182434077,0,0,-1774182434077,0,-1774182434077
51,1774182434077,0,0,-1774182434077,0,-1774182434077
52,1774182434077,0,0,-1774182434077,0,-1774182434077
53,1774182434078,0,0,-1774182434078,0,-1774182434078
54,1774182434078,0,0,-1774182434078,0,-1774182434078
