Метрика,Значение
Название теста,Callable и Future
Общее время выполнения (мс),604
Пропускная способность (задач/сек),4.97
Выполнено задач,3
Отклонено задач,0
Успешность (%),100.00

Статистика времени выполнения задач
Показатель,Значение (мс)
Минимальное,0
Максимальное,598
Среднее,199.33
Медиана,0
Стандартное отклонение,281.90

Ресурсные метрики
Ресурс,Значение
Пиковое использование памяти (кБ),0
Максимальный размер очереди (задач),0
Среднее время в очереди (мс),0.00

Детальная статистика по задачам
ID задачи,Время создания (мс),Время начала (мс),Время конца (мс),Время в очереди (мс),Время выполнения (мс),Общее время (мс)
