Метрика,Значение
Название теста,Нагрузочный тест (100 задач)
Общее время выполнения (мс),6587
Пропускная способность (задач/сек),13.51
Выполнено задач,89
Отклонено задач,11
Успешность (%),89.00

Статистика времени выполнения задач
Показатель,Значение (мс)
Минимальное,-1774182445106
Максимальное,-1774182438716
Среднее,-1774182439547.74
Медиана,-1774182439413
Стандартное отклонение,964.25

Ресурсные метрики
Ресурс,Значение
Пиковое использование памяти (кБ),774
Максимальный размер очереди (задач),0
Среднее время в очереди (мс),-195160067520.33

Детальная статистика по задачам
ID задачи,Время создания (мс),Время начала (мс),Время конца (мс),Время в очереди (мс),Время выполнения (мс),Общее время (мс)
55,1774182438714,1774182438716,1774182438821,2,105,107
56,1774182438715,1774182438716,1774182438822,1,106,107
57,1774182438715,1774182438720,1774182438827,5,107,112
58,1774182438715,1774182438716,1774182438824,1,108,109
59,1774182438715,1774182438821,1774182438931,106,110,216
60,1774182438715,1774182438822,1774182438932,107,110,217
61,1774182438715,1774182438827,1774182438938,112,111,223
62,1774182438715,1774182438824,1774182438937,109,113,222
63,1774182438715,1774182438931,1774182439044,216,113,329
64,1774182438715,1774182438933,1774182439047,218,114,332
65,1774182438715,1774182438938,1774182439053,223,115,338
66,1774182438715,1774182438937,1774182439053,222,116,338
67,1774182438715,1774182439044,1774182439161,329,117,446
68,1774182438715,1774182439047,1774182439165,332,118,450
69,1774182438715,1774182439053,1774182439172,338,119,457
70,1774182438716,1774182439053,1774182439173,337,120,457
71,1774182438716,1774182439161,1774182439282,445,121,566
72,1774182438716,1774182439165,1774182439287,449,122,571
73,1774182438716,1774182439172,1774182439296,456,124,580
74,1774182438716,1774182439173,1774182439297,457,124,581
75,1774182438716,1774182439282,1774182439407,566,125,691
76,1774182438716,1774182439287,1774182439413,571,126,697
77,1774182438716,1774182439296,1774182439424,580,128,708
78,1774182438716,1774182439297,1774182439425,581,128,709
79,1774182438716,1774182439407,1774182439536,691,129,820
80,1774182438716,1774182439413,1774182439543,697,130,827
81,1774182438716,1774182439424,1774182439556,708,132,840
82,1774182438716,1774182439425,1774182439557,709,132,841
83,1774182438716,1774182439536,1774182439669,820,133,953
84,1774182438716,1774182439543,1774182439677,827,134,961
85,1774182438716,1774182439556,1774182439692,840,136,976
86,1774182438716,1774182439557,1774182439693,841,136,977
87,1774182438716,1774182439669,1774182439806,953,137,1090
88,1774182438716,1774182439677,1774182439815,961,138,1099
89,1774182438716,1774182439692,1774182439832,976,140,1116
90,1774182438716,1774182439693,1774182439833,977,140,1117
91,1774182438716,1774182439806,1774182439948,1090,142,1232
92,1774182438716,1774182439815,1774182439958,1099,143,1242
93,1774182438716,1774182439832,1774182439976,1116,144,1260
94,1774182438716,1774182439833,1774182439978,1117,145,1262
95,1774182438716,1774182438719,1774182438864,3,145,148
96,1774182438718,1774182439948,1774182440094,1230,146,1376
97,1774182438718,1774182438864,1774182439012,146,148,294
98,1774182438718,1774182439958,1774182440106,1240,148,1388
99,1774182438718,1774182439979,1774182440128,1261,149,1410
100,1774182438718,1774182439012,1774182439162,294,150,444
101,1774182438718,1774182439162,1774182439313,444,151,595
102,1774182438718,1774182439313,1774182439465,595,152,747
103,1774182438718,1774182439465,1774182439618,747,153,900
104,1774182438718,1774182439618,1774182439772,900,154,1054
105,1774182438718,1774182439772,1774182439927,1054,155,1209
106,1774182438718,1774182439928,1774182440084,1210,156,1366
107,1774182438718,1774182440084,1774182440241,1366,157,1523
108,1774182438718,1774182438719,1774182438877,1,158,159
109,1774182438719,1774182438877,1774182439036,158,159,317
110,1774182438719,1774182439036,1774182439197,317,161,478
111,1774182438719,1774182439197,1774182439358,478,161,639
112,1774182438719,1774182439358,1774182439520,639,162,801
113,1774182438719,1774182439520,1774182439683,801,163,964
114,1774182438719,1774182439683,1774182439847,964,164,1128
115,1774182438719,1774182439847,1774182440012,1128,165,1293
116,1774182438719,1774182440012,1774182440178,1293,166,1459
117,1774182438719,1774182440178,1774182440345,1459,167,1626
118,1774182438719,1774182438720,1774182438888,1,168,169
119,1774182438719,1774182440241,1774182440410,1522,169,1691
120,1774182438719,1774182440345,1774182440515,1626,170,1796
121,1774182438719,1774182438888,1774182439059,169,171,340
122,1774182438719,1774182439059,1774182439231,340,172,512
123,1774182438719,1774182439231,1774182439404,512,173,685
124,1774182438719,1774182439404,1774182439578,685,174,859
125,1774182438719,1774182439578,1774182439753,859,175,1034
126,1774182438719,1774182439753,1774182439930,1034,177,1211
127,1774182438719,1774182439930,1774182440107,1211,177,1388
128,1774182438719,1774182440107,1774182440285,1388,178,1566
129,1774182438719,1774182440285,1774182440464,1566,179,1745
130,1774182438719,1774182438721,1774182438901,2,180,182
131,1774182438720,1774182439977,1774182440159,1257,182,1439
132,1774182438720,1774182440464,1774182440646,1744,182,1926
133,1774182438720,1774182438901,1774182439084,181,183,364
134,1774182438720,1774182439084,1774182439269,364,185,549
135,1774182438720,1774182439269,1774182439454,549,185,734
136,1774182438720,1774182439454,1774182439640,734,186,920
137,1774182438720,1774182439640,1774182439827,920,187,1107
138,1774182438720,1774182439827,1774182440015,1107,188,1295
139,1774182438720,1774182440015,1774182440204,1295,189,1484
140,1774182438720,1774182440204,1774182440394,1484,190,1674
141,1774182438720,1774182440394,1774182440585,1674,191,1865
142,1774182438720,1774182445094,1774182445286,6374,192,6566
143,1774182438720,1774182445106,1774182445299,6386,193,6579
144,1774182438720,0,0,-1774182438720,0,-1774182438720
145,1774182438721,0,0,-1774182438721,0,-1774182438721
146,1774182438721,0,0,-1774182438721,0,-1774182438721
147,1774182438721,0,0,-1774182438721,0,-1774182438721
148,1774182438721,0,0,-1774182438721,0,-1774182438721
149,1774182438721,0,0,-1774182438721,0,-1774182438721
150,1774182438721,0,0,-1774182438721,0,-1774182438721
151,1774182438721,0,0,-1774182438721,0,-1774182438721
152,1774182438721,0,0,-1774182438721,0,-1774182438721
153,1774182438721,0,0,-1774182438721,0,-1774182438721
154,1774182438721,0,0,-1774182438721,0,-1774182438721
